index,fold,topic,emotion,act,text
19,test,ordinary_life,no_emotion,question,What would the roses cost me ?
19,test,ordinary_life,no_emotion,inform,They're only $ 20 a dozen .
19,test,ordinary_life,happiness,commissive,I like the sound of that .
19,test,ordinary_life,no_emotion,inform,"Yes , that is today's sale price ."
19,test,ordinary_life,no_emotion,inform,A dozen will be fine .
19,test,ordinary_life,no_emotion,question,Is there anything else you'd like to get ?
19,test,ordinary_life,happiness,inform,"No , thank you ."
19,test,ordinary_life,happiness,commissive,These roses should make your wife very happy .
20,test,tourism,no_emotion,inform,"Room service , is there anything I can do for you ?"
20,test,tourism,no_emotion,inform,"Yes , I am afraid there are not enough outlets ."
20,test,tourism,no_emotion,inform,"Well , we have 6 for each room ."
20,test,tourism,no_emotion,directive,"Yes , but 4 of them are broken . Can you send someone here ?"
20,test,tourism,no_emotion,commissive,"OK sir , please wait a minute ."
21,test,ordinary_life,no_emotion,question,Why'd you pull me over ?
21,test,ordinary_life,no_emotion,question,Are you aware that you drove through a red light ?
21,test,ordinary_life,surprise,question,I ran a red light ?
21,test,ordinary_life,no_emotion,inform,"Yes , you did ."
21,test,ordinary_life,no_emotion,inform,"I apologize , but I didn't realize that I did ."
21,test,ordinary_life,no_emotion,question,"Weren't you taught that yellow means slow down , not speed up ?"
21,test,ordinary_life,no_emotion,inform,I did learn that .
21,test,ordinary_life,no_emotion,question,"So , then why did you speed up ?"
21,test,ordinary_life,no_emotion,inform,I don't know what to tell you .
21,test,ordinary_life,no_emotion,directive,I'm going to have to write you a ticket .
21,test,ordinary_life,no_emotion,commissive,I understand .
21,test,ordinary_life,no_emotion,directive,Here you go . Don't do that again .
22,test,ordinary_life,no_emotion,directive,Can I have the roll of film developed here ?
22,test,ordinary_life,no_emotion,commissive,Surely of course .
22,test,ordinary_life,no_emotion,directive,Here is the film . Can I get my pictures tomorrow ?
22,test,ordinary_life,no_emotion,commissive,Sure .
22,test,ordinary_life,no_emotion,directive,Besides I want two copies of all the photos .
23,test,work,no_emotion,directive,"Tell me a little bit about yourself , please ."
23,test,work,no_emotion,inform,My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting .
23,test,work,no_emotion,directive,Would you tell me something about your family ?
23,test,work,no_emotion,inform,"There are three in my family , my parents and myself . My father is a teacher and my mother is a worker ."
24,test,ordinary_life,no_emotion,inform,I really need to start eating healthier .
24,test,ordinary_life,no_emotion,inform,I have to start eating better too .
24,test,ordinary_life,no_emotion,question,What kind of food do you usually eat ?
24,test,ordinary_life,no_emotion,inform,"I try my best to eat only fruits , vegetables , and chicken ."
24,test,ordinary_life,no_emotion,question,Is that really all that you eat ?
24,test,ordinary_life,no_emotion,inform,That's basically it .
24,test,ordinary_life,no_emotion,question,How do you stick to only those foods ?
24,test,ordinary_life,no_emotion,inform,"Actually , fruits and veggies are really good for you ."
24,test,ordinary_life,no_emotion,question,"Yeah , I know , but what about the chicken ?"
24,test,ordinary_life,no_emotion,inform,"I mainly eat baked chicken , because there's not a lot of fat ."
24,test,ordinary_life,happiness,inform,That does sound pretty good .
24,test,ordinary_life,no_emotion,inform,"I know it does , and that's because it is ."
25,test,ordinary_life,no_emotion,question,Good afternoon ! Can I help you ?
25,test,ordinary_life,no_emotion,directive,Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .
25,test,ordinary_life,no_emotion,commissive,"This way , please . Here they are . They're all handmade ."
25,test,ordinary_life,happiness,directive,"Oh , they look nice . May I try that black one on ?"
25,test,ordinary_life,no_emotion,commissive,Of course . The fitting room is right over there .
25,test,ordinary_life,no_emotion,question,Do you have a medium in the same color ? This one is a little tight .
25,test,ordinary_life,no_emotion,directive,l'm sorry . All the black of that size are sold out . Would you like a red one ?
25,test,ordinary_life,no_emotion,question,OK . Let me try it on . What do you think ?
25,test,ordinary_life,no_emotion,inform,"Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck ."
25,test,ordinary_life,no_emotion,question,Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ?
25,test,ordinary_life,happiness,inform,"Our pleasure . Please fill out this form , leaving your address and telephone number ."
25,test,ordinary_life,happiness,question,Thanks . How much would that come to ?
25,test,ordinary_life,no_emotion,inform,Let me see ...
26,test,ordinary_life,no_emotion,question,How are you today ?
26,test,ordinary_life,happiness,inform,"Great , thanks ."
26,test,ordinary_life,no_emotion,question,Can I help you ?
26,test,ordinary_life,no_emotion,directive,I would actually like to view the apartment for rent today .
26,test,ordinary_life,sadness,commissive,"I ' m sorry , but you won ' t be able to view it today ."
26,test,ordinary_life,no_emotion,question,Why not ?
26,test,ordinary_life,no_emotion,inform,You have to make an appointment first .
26,test,ordinary_life,surprise,directive,"Oh , okay . Can I do that right now ?"
26,test,ordinary_life,no_emotion,question,Is this Friday okay ?
26,test,ordinary_life,no_emotion,question,Is 6 o ' clock Friday evening okay ?
26,test,ordinary_life,no_emotion,inform,"Yes , I will schedule you for that time ."
26,test,ordinary_life,happiness,inform,Thank you very much . See you then .
27,test,work,no_emotion,directive,Today I want to invite you to talk about insurance you ' re interested in .
27,test,work,no_emotion,directive,Thank you . I wonder whether I can enjoy the life insurance and health insurance .
27,test,work,no_emotion,inform,"Of course . A two-week paid vacation a year , a five-day workweek ."
27,test,work,no_emotion,question,Good . Anything else ?
27,test,work,no_emotion,inform,"Yes , all the insurance will be linked with your work . We will issue an insurance policy ."
28,test,ordinary_life,no_emotion,question,"Next , please . Hello , may I help you , sir ?"
28,test,ordinary_life,no_emotion,directive,"Yes , I want to send a registered airmail letter to France ."
28,test,ordinary_life,no_emotion,commissive,"Ok , it comes four dollars twenty cents ."
28,test,ordinary_life,no_emotion,inform,Here is five dollars .
28,test,ordinary_life,no_emotion,directive,Here is your change . Please wait for your receipt of the registered mail .
28,test,ordinary_life,no_emotion,directive,I also want to pack up my package . This is the notes .
28,test,ordinary_life,no_emotion,commissive,Let me see . En .. just a minute . Here it is . I need your signature on this note .
28,test,ordinary_life,no_emotion,question,"Oh , one more thing , where can I mail this letter ?"
28,test,ordinary_life,no_emotion,inform,Drop it in the mail box mark out of town . at that corner .
28,test,ordinary_life,happiness,inform,Thank you very much .
28,test,ordinary_life,happiness,inform,You ' re welcome .
29,test,ordinary_life,happiness,question,we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?
29,test,ordinary_life,happiness,inform,"yeah , I'm glad that we didn't have to wait long . I'm starving !"
29,test,ordinary_life,no_emotion,question,let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?
29,test,ordinary_life,no_emotion,question,"what would you rather have , samosas or poppadoms ?"
29,test,ordinary_life,no_emotion,inform,I heard that one of their specialities is the samosa .
29,test,ordinary_life,no_emotion,directive,"well , let's get a plate of those then ."
29,test,ordinary_life,no_emotion,question,sounds good . What are you going to have for your main course ?
29,test,ordinary_life,no_emotion,inform,I think I might have a dahl .
29,test,ordinary_life,no_emotion,question,what's in a dahl ?
29,test,ordinary_life,no_emotion,inform,it's got chickpeas and vegetables in a spicy curry sauce with rice .
29,test,ordinary_life,happiness,question,that sounds nice . Do you want to share some kebabs as well ?
29,test,ordinary_life,no_emotion,directive,ok . How about some lamb kebabs ?
29,test,ordinary_life,happiness,question,that's my favourite . Do you want to have some wine or beer ?
29,test,ordinary_life,no_emotion,inform,I think I'll have a beer .
29,test,ordinary_life,no_emotion,directive,"ok , shall I flag down the waitress ?"
29,test,ordinary_life,no_emotion,commissive,I wouldn't recommend it . I think we should wait until she comes round .
29,test,ordinary_life,happiness,inform,you're right . That might seem a bit rude . It's a good thing I've got you with me !
29,test,ordinary_life,no_emotion,question,what would you do without me ?
30,test,work,no_emotion,question,"This position demands a higher writing ability , so please say something about your writing ability ."
30,test,work,no_emotion,inform,"Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well ."
31,test,tourism,no_emotion,question,pompous . How may I help you ?
31,test,tourism,no_emotion,directive,"Yes , I'd like to reserve a table for dinner ."
31,test,tourism,no_emotion,question,How large a group are you expecting ?
31,test,tourism,no_emotion,inform,Six couples .
31,test,tourism,no_emotion,directive,Would you like to reserve a private dining room ?
31,test,tourism,happiness,commissive,That sounds like a good idea .
31,test,tourism,no_emotion,question,"All right . May I have your name , Sir ?"
31,test,tourism,no_emotion,inform,My name is Ron Kollwitz .
32,test,tourism,no_emotion,inform,"Ms . Wang , this is Mr . Cooper , president of Ivy Publishing ."
32,test,tourism,no_emotion,inform,"It's nice to meet you , Mr . Cooper ."
32,test,tourism,no_emotion,inform,"Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada ."
32,test,tourism,happiness,inform,"Yes , it was quite a long flight . I'm glad to finally be here ."
33,test,ordinary_life,no_emotion,directive,Can you help me now ?
33,test,ordinary_life,no_emotion,commissive,"No , but I'll be able to tomorrow ."
33,test,ordinary_life,no_emotion,inform,That'll be too late .
33,test,ordinary_life,no_emotion,directive,Why don't you ask Bill if he can help ?
33,test,ordinary_life,no_emotion,commissive,"I did , but he wasn't able to either ."
34,test,work,no_emotion,question,Have you got any experience in advertising ?
34,test,work,no_emotion,inform,"Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ' s something urgent ."
34,test,work,no_emotion,question,Do you have any practical experience as a secretary ?
34,test,work,no_emotion,inform,"Yes , sir . I acted as a secretary in an insurance company ."
34,test,work,no_emotion,directive,Would you tell me the essential qualities a secretary should maintain ?
34,test,work,no_emotion,inform,"Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average ."
34,test,work,no_emotion,question,Have you had any experience with computer ?
34,test,work,no_emotion,inform,"Yes , I studied in a computer training program , and can process data through the computer ."
34,test,work,no_emotion,question,That's fine . What about operating the fax and duplicator ?
34,test,work,no_emotion,inform,I can handle them without any trouble
34,test,work,no_emotion,question,What have you learned from jobs you have held ?
34,test,work,no_emotion,inform,"Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed ."
34,test,work,happiness,inform,Very good .
35,test,work,no_emotion,question,"Hi , Dan . What's new ?"
35,test,work,no_emotion,question,Where have you been ? I've been trying to get in touch with you for two days .
35,test,work,no_emotion,question,I went to Salt Lake City on business . What's up ?
35,test,work,sadness,inform,I got fired .
35,test,work,surprise,question,"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?"
35,test,work,sadness,inform,"It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up ."
35,test,work,no_emotion,question,What are you going to do now ?
35,test,work,no_emotion,inform,"I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual ."
35,test,work,no_emotion,question,That's not the way to solve the problem . Did you look in the classified advertisements column ?
35,test,work,no_emotion,inform,"Yes , I did . But I wasn't qualified for most of the jobs that I was interested in ."
35,test,work,no_emotion,directive,"Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand ."
35,test,work,sadness,commissive,"I just don't know how to bring it up . Well , all right . She has the right to know anyways ."
36,test,ordinary_life,no_emotion,question,Have you ever gotten a parking ticket ?
36,test,ordinary_life,no_emotion,question,I've never gotten one . Have you ?
36,test,ordinary_life,no_emotion,inform,I got a ticket yesterday .
36,test,ordinary_life,surprise,question,Really ? What did you get one for ?
36,test,ordinary_life,no_emotion,inform,I parked in the red zone .
36,test,ordinary_life,no_emotion,question,Why did you do that ?
36,test,ordinary_life,no_emotion,inform,I needed to get something really quick .
36,test,ordinary_life,no_emotion,question,Where did you park at ?
36,test,ordinary_life,no_emotion,inform,At my apartment building .
36,test,ordinary_life,no_emotion,question,Don't you have your own parking spot ?
36,test,ordinary_life,no_emotion,inform,I needed to be fast .
36,test,ordinary_life,no_emotion,inform,That was very lazy of you .
37,test,finance,no_emotion,question,How may I help you ?
37,test,finance,no_emotion,inform,I ' m having a problem .
37,test,finance,no_emotion,question,What problem are you having ?
37,test,finance,no_emotion,inform,There have been charges made on my debit card that I didn ' t make .
37,test,finance,no_emotion,question,Do you have the statement for your card ?
37,test,finance,no_emotion,inform,Here it is .
37,test,finance,no_emotion,question,What are the charges you ' re referring to ?
37,test,finance,no_emotion,directive,The last four charges on the page .
37,test,finance,no_emotion,inform,I ' m afraid we ' re going to have to investigate these charges .
37,test,finance,no_emotion,question,How long will an investigation take ?
37,test,finance,no_emotion,inform,"I honestly don ' t know , but we will freeze payment on these charges ."
37,test,finance,happiness,inform,That sounds absolutely fantastic .
38,test,finance,no_emotion,question,Good afternoon . Can I be of service ?
38,test,finance,no_emotion,directive,I don't know . Can I purchase Treasury Certificates here at this counter ?
38,test,finance,no_emotion,commissive,"Yes , of course . We have Treasury Notes with two , three and five-year terms available ."
38,test,finance,no_emotion,directive,"Two years is fine , with a value of 1,000 RIB ."
38,test,finance,no_emotion,directive,"OK , could I take a look at some ID please , like a passport ?"
38,test,finance,no_emotion,directive,"Here you go . By the way , is it possible to cash them before the maturity comes up ?"
38,test,finance,no_emotion,commissive,"No , I'm afraid that isn't possible . You must wait until maturity before you cash them ."
39,test,relationship,anger,question,Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !
39,test,relationship,anger,inform,"I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !"
39,test,relationship,anger,directive,Well you can ' t just take the money . You have to ask the bank for money . And I ' m the banker .
39,test,relationship,no_emotion,question,Banker ?
39,test,relationship,no_emotion,inform,Yes ...
39,test,relationship,no_emotion,directive,Can I have my $ 200 please ?
39,test,relationship,happiness,commissive,"Sure . Here you are , $ 200 , Thank you , please come again ! Now it ' s my turn to roll the dice ."
40,test,health,no_emotion,question,"Hi , is this Professor Clark ' s office ?"
40,test,health,no_emotion,inform,This is Professor Clark speaking .
40,test,health,no_emotion,inform,"Hi , this is Kalina from your morning literature class ."
40,test,health,no_emotion,question,"Yes , what can I do for you ?"
40,test,health,sadness,directive,I had a skydiving accident over the weekend and won ' t be able to come to school today .
40,test,health,surprise,question,My goodness ! Are you OK ?
40,test,health,no_emotion,inform,"I broke my leg , but it is healing ."
40,test,health,no_emotion,question,How long will you be out of class ?
40,test,health,no_emotion,inform,I should be able to return by next Monday .
40,test,health,no_emotion,inform,"Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon ."
41,test,ordinary_life,no_emotion,question,Good afternoon ! Did you call for a plumber ?
41,test,ordinary_life,no_emotion,directive,"Yes , yes I did . Please come in ! I ' m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ' s water leaking everywhere !"
41,test,ordinary_life,no_emotion,commissive,"I see . Let me have a look . It seems that your toilet is clogged , and that ' s why it won ' t flush . Let me just get my plunger . No , that ' s not working either . I suspect that there ' s some sort of foreign object in the pipes that ' s causing a blockage . That ' s what ' s making your toilet overflow ."
41,test,ordinary_life,no_emotion,inform,"Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are ."
41,test,ordinary_life,no_emotion,inform,"Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ' t shutting off properly . I could have it all finished by today if it ' s urgent ."
41,test,ordinary_life,happiness,question,That would be great ! Is it expensive ?
41,test,ordinary_life,no_emotion,inform,Let ' s see ... I would say about eight hundred dollars .
42,test,relationship,no_emotion,directive,"Listen , Karen , I need your help . I don't know anyone here yet ."
42,test,relationship,happiness,question,I'm glad to help you . What's wrong ?
