index,fold,topic,emotion,act,text
7,validation,tourism,no_emotion,question,"Are you sure , sir ? Flies I could believe , but cockroaches ?"
7,validation,tourism,no_emotion,inform,"I've counted nine different cockroaches , and I accidentally stepped on another one ."
7,validation,tourism,no_emotion,inform,"Sir , we run a spotless and cockroach-less hotel ."
7,validation,tourism,anger,inform,You dare to doubt me ?
7,validation,tourism,no_emotion,directive,"I'm sorry , sir . Let me transfer you to my supervisor ."
8,validation,ordinary_life,sadness,directive,"Excuse me , sir , I'm afraid you can't park your car here ."
8,validation,ordinary_life,no_emotion,question,Why not ? It's my parking space .
8,validation,ordinary_life,no_emotion,inform,"I'm afraid not , sir ."
8,validation,ordinary_life,surprise,inform,"Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space !"
8,validation,ordinary_life,no_emotion,inform,But I saw a red car always parking here before .
8,validation,ordinary_life,no_emotion,inform,"Oh , we've just repainted our car . It was red ."
8,validation,ordinary_life,no_emotion,inform,Maybe . But the car of this space has a broken rearview mirror on the left .
8,validation,ordinary_life,no_emotion,inform,Yeah . It used to . We got that fixed yesterday too .
8,validation,ordinary_life,no_emotion,directive,"Could you wait for a minute , sir ? I'd like to have a check ."
8,validation,ordinary_life,no_emotion,commissive,"Sure , go ahead ."
8,validation,ordinary_life,sadness,inform,"Sorry , sir , my mistake . This is your parking space ."
8,validation,ordinary_life,no_emotion,inform,That's all right . It's not your fault .
9,validation,ordinary_life,no_emotion,question,What can I do for you today ?
9,validation,ordinary_life,no_emotion,directive,I need to buy a new refrigerator today .
9,validation,ordinary_life,no_emotion,question,Were you looking at a particular refrigerator ?
9,validation,ordinary_life,no_emotion,inform,I like that Kenmore refrigerator .
9,validation,ordinary_life,no_emotion,inform,This particular refrigerator is a very good choice .
9,validation,ordinary_life,no_emotion,directive,Tell me about it .
9,validation,ordinary_life,no_emotion,inform,"Not only is it affordable , but it comes with all the appliances ."
9,validation,ordinary_life,no_emotion,question,What are the appliances .
9,validation,ordinary_life,no_emotion,inform,"It has an ice maker , water dispenser , and plenty of room on the inside ."
9,validation,ordinary_life,no_emotion,directive,I'd like to see it for myself .
9,validation,ordinary_life,no_emotion,directive,Go right ahead .
9,validation,ordinary_life,no_emotion,inform,I like what I see .
10,validation,ordinary_life,no_emotion,inform,"Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States ."
10,validation,ordinary_life,no_emotion,directive,So what about the tennis racket ?
10,validation,ordinary_life,happiness,commissive,Look ! It's amazing . I can't wait to try it out !
10,validation,ordinary_life,no_emotion,question,How much did that end up costing you ?
10,validation,ordinary_life,no_emotion,inform,Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it !
10,validation,ordinary_life,happiness,inform,"Hey , two for one . That's a super deal ."
10,validation,ordinary_life,happiness,inform,And here's her signature !
11,validation,work,no_emotion,question,Can I help you ?
11,validation,work,no_emotion,directive,"I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that ."
11,validation,work,no_emotion,question,Chang ?
11,validation,work,no_emotion,inform,"Yeah , that sounds right ."
11,validation,work,no_emotion,question,There are about twenty people named Chang who work here . What department ?
11,validation,work,no_emotion,inform,"Let me think ... accounting , finance , something like that ."
11,validation,work,no_emotion,question,Eric Chang in accounting ?
11,validation,work,no_emotion,inform,That's him !
11,validation,work,no_emotion,directive,I'll call him and tell him you're here .
11,validation,work,no_emotion,commissive,I appreciate your help .
11,validation,work,no_emotion,question,Would you like to have a seat over there ? It'll just be a minute . And can I have your name ?
11,validation,work,no_emotion,inform,Here's my card .
11,validation,work,no_emotion,directive,OK . I'll have him come up to get you .
12,validation,finance,no_emotion,question,"Hello , Sir . You're here to discuss the Network Settlement Service , right ?"
12,validation,finance,no_emotion,directive,"Yes , that's right . We want as much info as possible before we agree to anything ."
12,validation,finance,no_emotion,inform,"Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few ."
12,validation,finance,no_emotion,question,"So , do you think our corporation will be eligible for this ?"
12,validation,finance,no_emotion,directive,"Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us ."
13,validation,ordinary_life,no_emotion,directive,"Dear , time is up , let ' s go there now ."
13,validation,ordinary_life,no_emotion,commissive,Just a minute . I ' m putting on my clothes .
13,validation,ordinary_life,no_emotion,directive,Have you taken the key to the door ?
13,validation,ordinary_life,surprise,directive,"Yes . Oh , dear , I can ' t find my hairbrushes . Can you help me ?"
13,validation,ordinary_life,no_emotion,question,Where have you put it ?
13,validation,ordinary_life,no_emotion,inform,I put it in the dressing room .
13,validation,ordinary_life,no_emotion,question,Are you sure ?
13,validation,ordinary_life,no_emotion,inform,"Yes , quite sure ."
13,validation,ordinary_life,no_emotion,question,"Then , have you looked downstairs ?"
13,validation,ordinary_life,no_emotion,inform,"Yes , I ' Ve looked everywhere downstairs ."
13,validation,ordinary_life,happiness,inform,"Look , dear . It ' s over there ."
13,validation,ordinary_life,no_emotion,question,Where ?
13,validation,ordinary_life,no_emotion,inform,On the floor .
14,validation,ordinary_life,no_emotion,directive,"Excuse me , sir . You can't park here ."
14,validation,ordinary_life,no_emotion,commissive,I am just waiting for my friends . It won't be long .
14,validation,ordinary_life,no_emotion,directive,"Sir , the curb here is not for parking ."
14,validation,ordinary_life,no_emotion,commissive,"But I didn't see the sign , Ma ' am ."
14,validation,ordinary_life,no_emotion,directive,"There is a sign at the corner of the street . When you turned in here , you should have seen it ."
14,validation,ordinary_life,no_emotion,commissive,I didn't see it .
14,validation,ordinary_life,sadness,directive,"I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault ."
15,validation,work,no_emotion,question,Are you a goal-oriented person ?
15,validation,work,no_emotion,inform,"Yes , I am . I always make a plan before I do anything ."
15,validation,work,no_emotion,question,Where do you want to be in 5 years ?
15,validation,work,no_emotion,inform,I don't want to have a specific title . I just want to enjoy what I am doing .
15,validation,work,no_emotion,inform,That sounds very reasonable .
15,validation,work,no_emotion,inform,It's the most important thing to me .
15,validation,work,no_emotion,question,"If you are hired , how long do you plan to stay with us ?"
15,validation,work,no_emotion,inform,That obviously depends on how things go - - whether I'm suited to the firm and the firm to me .
15,validation,work,no_emotion,directive,Tell me about some of your recent goals and what you do to achieve them .
15,validation,work,no_emotion,inform,"I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step ."
15,validation,work,no_emotion,question,What is your long-range objective ?
15,validation,work,no_emotion,inform,I haven't thought it over at all .
15,validation,work,no_emotion,question,What do you think is the most important thing when looking for a job ?
15,validation,work,no_emotion,inform,I think the most important thing is the interest in the job .
16,validation,finance,no_emotion,directive,I'd like to open a current account .
16,validation,finance,no_emotion,directive,"Certainly . May I see your social security and your ID , please ."
16,validation,finance,no_emotion,question,Here you are . I wonder how much interest can I earn from a current account .
16,validation,finance,no_emotion,inform,"Oh , current accounts don't pay out interest ."
16,validation,finance,no_emotion,question,Why is that ?
16,validation,finance,no_emotion,inform,"It's primarily designed for business transactions . That is , writing checks to pay for bills , buying things and sending money . We won't expect a large amount of deposit in a current account ."
16,validation,finance,no_emotion,question,I see . How do I draw money for my own use then ?
17,validation,work,no_emotion,inform,"Good morning , Helen ."
17,validation,work,no_emotion,inform,"Good morning , Steven ."
17,validation,work,no_emotion,question,"So , what's the status of our advertising campaign ?"
17,validation,work,no_emotion,inform,It'll be a national campaign starting next week .
17,validation,work,no_emotion,question,What style will the ads be ?
17,validation,work,no_emotion,directive,"I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich ."
17,validation,work,no_emotion,question,Sounds like a good idea . Will we have a new slogan ?
17,validation,work,no_emotion,inform,Definitely .
18,validation,ordinary_life,no_emotion,question,I'd like to taste some local dishes . What would you recommend ?
18,validation,ordinary_life,no_emotion,directive,That's fine . You must try this dish .
18,validation,ordinary_life,no_emotion,question,Could you tell me how this thing is cooked ?
18,validation,ordinary_life,no_emotion,inform,It's fish steamed and served with our special sauce .
18,validation,ordinary_life,no_emotion,question,Is it good ?
18,validation,ordinary_life,no_emotion,inform,Sure . It's a most popular dish .
18,validation,ordinary_life,no_emotion,commissive,"I think I'll try it , and give me some green salad together ."
18,validation,ordinary_life,no_emotion,question,We have two dressings for salad . Which one would you like ?
18,validation,ordinary_life,no_emotion,question,What kind do you have ?
18,validation,ordinary_life,no_emotion,inform,We have French and Thousand Island .
18,validation,ordinary_life,no_emotion,inform,Make it Thousand Island .
19,validation,ordinary_life,no_emotion,directive,Taxi !
19,validation,ordinary_life,no_emotion,question,"Where will you go , sir ?"
19,validation,ordinary_life,no_emotion,inform,Friendship Hotel .
19,validation,ordinary_life,no_emotion,inform,"OK , it's not far from here ."
19,validation,ordinary_life,no_emotion,directive,"I have something important to do , can you fast the speed ?"
19,validation,ordinary_life,no_emotion,commissive,"Sure , I'll try my best . Here we are ."
19,validation,ordinary_life,no_emotion,question,How much should I pay you ?
19,validation,ordinary_life,no_emotion,inform,The reading on the meter is 15 yuan .
19,validation,ordinary_life,no_emotion,directive,"Here's 20 yuan , keep the change ."
19,validation,ordinary_life,happiness,commissive,Thank you very much .
20,validation,work,no_emotion,inform,Mr . Johnson ' s office . Cindy speaking .
20,validation,work,no_emotion,question,"Hi , Cindy . It ' s Michael Kurt . Is Mr . Johnson in ?"
20,validation,work,no_emotion,directive,"No , I ' m sorry , Mr . Kurt . He ' s stepped out for a bit . Would you like me to have him call you ?"
20,validation,work,no_emotion,commissive,"Yeah , that ' ll be great . I ' m on extension 4283 ."
21,validation,ordinary_life,no_emotion,inform,"Hi , Mark ."
21,validation,ordinary_life,no_emotion,directive,"Hi , Bill . I ' d like to take the apartment I looked at yesterday ."
21,validation,ordinary_life,no_emotion,commissive,All right .
21,validation,ordinary_life,no_emotion,question,"So , what do we do now ?"
21,validation,ordinary_life,no_emotion,directive,This is the lease . You should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant . The lease also describes our rights and responsibilities as landlords .
21,validation,ordinary_life,no_emotion,commissive,"Okay . ( Reads the lease ) So , according to the lease , I ' ll deposit one month ' s rent as a security deposit , and I have to pay the first month ' s rent in advance . I understand that I ' ll get the security deposit back when I move out if the apartment does not need any costly repairs ."
21,validation,ordinary_life,no_emotion,inform,"Yes . If you do not damage the apartment , you will get your security deposit back when you move out ."
21,validation,ordinary_life,no_emotion,directive,Can I pay you by check ?
21,validation,ordinary_life,no_emotion,commissive,Sure . A check will be fine .
21,validation,ordinary_life,no_emotion,question,Is there a laundry room in the basement ?
21,validation,ordinary_life,no_emotion,inform,Yes .
21,validation,ordinary_life,no_emotion,directive,Can I sign the lease right now ?
22,validation,tourism,no_emotion,question,Good morning ! What can I do for you ?
22,validation,tourism,no_emotion,directive,I'm thinking of travelling to Suzhou in July . Could you recommend some tourist programs for that ?
22,validation,tourism,no_emotion,commissive,"With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey ."
22,validation,tourism,no_emotion,question,How much does a six-day tour by train cost ?
22,validation,tourism,no_emotion,inform,Five hundred yuan .
22,validation,tourism,no_emotion,question,Does that include hotels and meals ?
22,validation,tourism,no_emotion,inform,"Oh , yes , and admission tickets for places of interest as well ."
22,validation,tourism,no_emotion,question,That sounds reasonable . What about the five-day flying journey ? How much is that ?
22,validation,tourism,no_emotion,inform,Eight hundred and fifty yuan .
22,validation,tourism,no_emotion,question,Covering all expenses ?
22,validation,tourism,no_emotion,inform,Yes . But there is no half fare for children . They must pay full fare .
23,validation,relationship,surprise,question,I can't believe you wear jeans to the office ! Are you trying to lose your job ?
23,validation,relationship,no_emotion,inform,"Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire ."
23,validation,relationship,surprise,question,Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ?
23,validation,relationship,no_emotion,inform,"We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes ."
23,validation,relationship,no_emotion,question,I guess it lets people express their individual tastes . But won't some people abuse it ?
23,validation,relationship,no_emotion,inform,"Not really . Besides , there is a separate dress code for casual day . People can't just wear whatever they want ."
23,validation,relationship,no_emotion,inform,It seems that a relaxed atmosphere could hinder productivity .
23,validation,relationship,no_emotion,inform,"Believe it or not , it has the opposite effect . Employees are actually more productive on casual days ."
24,validation,work,no_emotion,question,"ABC Company , my name is Lucy . How can I help you ?"
24,validation,work,no_emotion,question,"Hello , Lucy , this is Monica . I ' m calling for the accountant position . I saw the information about the vacancy on your company ' s website . Is it still available ?"
24,validation,work,no_emotion,question,Thank you for your interest . The position is still available . Have you already sent your CV to us ?
24,validation,work,no_emotion,directive,"No , not yet . First , I want to check about the availability and see if you could give more information ."
24,validation,work,no_emotion,directive,"It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly ."
24,validation,work,no_emotion,commissive,The notification period of my current job is not that long and I ' m quite profession to English and I am happy with the traveling abroad as I ' m good dealing with the people from other cultures . It makes the whole job even more interesting . I will send my resume to you still this week .
25,validation,tourism,no_emotion,directive,Can I help you ?
25,validation,tourism,no_emotion,question,"Yes , do you have any rooms available ?"
25,validation,tourism,no_emotion,question,A single ?
25,validation,tourism,no_emotion,inform,No . I need a double and three triples . My family is waiting for me in the car .
25,validation,tourism,no_emotion,directive,"Please fill out this form , sir ."
25,validation,tourism,no_emotion,commissive,Ok ... Here you are .
25,validation,tourism,no_emotion,directive,Here are your keys . Check out time is noon .
25,validation,tourism,no_emotion,question,Is breakfast included ?
25,validation,tourism,no_emotion,inform,No .
26,validation,relationship,no_emotion,question,Why didn't you go to school yesterday ?
26,validation,relationship,no_emotion,inform,I stayed home because I wasn't feeling well .
26,validation,relationship,no_emotion,question,What was your problem ?
26,validation,relationship,no_emotion,inform,My stomach was bothering me .
26,validation,relationship,no_emotion,question,Are you feeling any better ?
26,validation,relationship,no_emotion,inform,I'm still feeling a little sick .
26,validation,relationship,no_emotion,directive,"I'm going to the store , would you like any Pesto Pistol ?"
26,validation,relationship,no_emotion,commissive,I'd appreciate that .
27,validation,tourism,no_emotion,directive,"Excuse me , but please empty your pockets of all the metal things and put them in this tray ."
27,validation,tourism,no_emotion,question,Including my keys ?
27,validation,tourism,no_emotion,directive,"Yes , and please step over there ."
27,validation,tourism,no_emotion,commissive,All right . What shall I do now ?
27,validation,tourism,no_emotion,directive,Just open your bags so we can check them . After that you can pick them up right behind that X-ray machine .
27,validation,tourism,no_emotion,inform,I've got film in my bag .
27,validation,tourism,no_emotion,inform,That's all right . This machine will not damage the film .
27,validation,tourism,no_emotion,inform,That's fine .
27,validation,tourism,no_emotion,directive,Can I have your boarding pass ? We need to stamp it .
27,validation,tourism,no_emotion,commissive,Sure . Here you are .
27,validation,tourism,no_emotion,inform,Thank you .
27,validation,tourism,no_emotion,directive,Am I through now ?
27,validation,tourism,no_emotion,commissive,Yes . Here is your boarding pass .
27,validation,tourism,no_emotion,inform,Thank you and goodbye .
28,validation,ordinary_life,no_emotion,question,"Welcome to Flash Foot , sir . How can I help you ?"
28,validation,ordinary_life,no_emotion,inform,I ' d like extra prints made of these photos .
28,validation,ordinary_life,no_emotion,question,Do you have your negatives ?
28,validation,ordinary_life,no_emotion,inform,Yes . Here they are . I ' Ve marked how many prints I want on each shot .
28,validation,ordinary_life,no_emotion,question,What size do you want the prints ?
28,validation,ordinary_life,no_emotion,inform,"Four by six , except this one . I want a ten by thirteen print of this one ."
28,validation,ordinary_life,no_emotion,inform,"Okay , they ' ll be ready for you in an hour ."
29,validation,tourism,no_emotion,question,Is there anything I can do for you ?
29,validation,tourism,no_emotion,inform,I'm interested in taking a tour to Sydney .
29,validation,tourism,no_emotion,inform,"Well , we have a package tour there ."
29,validation,tourism,no_emotion,question,How much does it cost ?
29,validation,tourism,no_emotion,inform,$ 600 .
29,validation,tourism,no_emotion,question,Does that include the insurance ?
29,validation,tourism,no_emotion,inform,Of course .
30,validation,work,no_emotion,inform,"Hello , Mr . Wang . I am glad to meet you here at the fair ."
30,validation,work,no_emotion,directive,"Like wise . Take a seat , please . How about a cup of tea ?"
30,validation,work,no_emotion,commissive,Sure . Thank you . It seems your business is prosperous . There are many customers here .
30,validation,work,no_emotion,inform,"Yes , it's not too bad . Our sales are going up year after year . And we still have a large potential production capacity ."
30,validation,work,no_emotion,question,"Well , what do you think of choosing a commission representative or agent abroad to promote your sales ?"
30,validation,work,no_emotion,inform,"That's a good idea . So far , we have several agents abroad ."
30,validation,work,no_emotion,directive,We are willing to be your agent in Thailand for hand-held tools . What do you think ?
30,validation,work,no_emotion,commissive,That sounds good .
30,validation,work,no_emotion,question,"Then , what's your usual commission rate for your agents ?"
30,validation,work,no_emotion,inform,"Usually , we give a commission of 4 % to our agents ."
30,validation,work,no_emotion,directive,"4 % is too low , I think . You see , we have a lot of work to do in sales promotion , such as advertising on radio or TV , printing booklets , leaflets , catalogues and so on . It all costs money , 4 % is not enough ."
30,validation,work,no_emotion,directive,Don't worry . We'll allow you a higher commission rate if your sales score a substantial increase .
30,validation,work,no_emotion,inform,You mean to saya
30,validation,work,no_emotion,question,It sounds OK . Then how do you pay the commission ?
30,validation,work,no_emotion,inform,We may deduct the commission from the invoice value directly or remit it to you after payment .
30,validation,work,no_emotion,directive,"All right . If it's okay , we would like to sign an agency agreement with you immediately ."
30,validation,work,no_emotion,commissive,Think it over . We hope to keep a good business relationship with you .
30,validation,work,no_emotion,inform,Thank you for your help .
31,validation,ordinary_life,happiness,inform,I'm glad these batteries are on sale .
31,validation,ordinary_life,sadness,inform,I'm sorry . These batteries are not on sale .
31,validation,ordinary_life,no_emotion,inform,But that's what the ad said .
31,validation,ordinary_life,no_emotion,inform,"I'm sorry . If you look at the ad again , you'll see that the other brand is on sale ."
31,validation,ordinary_life,no_emotion,inform,Oh . You're right . I misread the ad .
31,validation,ordinary_life,no_emotion,inform,"Yes , many people make that mistake ."
31,validation,ordinary_life,no_emotion,inform,"Well , you can't blame them . It's a confusing ad ."
31,validation,ordinary_life,no_emotion,inform,You're right . Many ads are like that .
31,validation,ordinary_life,no_emotion,inform,"Well , as long as I'm here ."
31,validation,ordinary_life,no_emotion,directive,"Just one second , and I'll give you the batteries that are on sale ."
32,validation,relationship,no_emotion,directive,"Hi , Jack , we are having a party tonight , wanna coming enjoy us ? You can bring your girlfriend , Tina ."
32,validation,relationship,no_emotion,commissive,I don't have a girlfriend . I'm single .
32,validation,relationship,no_emotion,directive,"Oh , that's right . Well , there are going to be many beautiful girls at the party tonight , anyway ."
32,validation,relationship,no_emotion,commissive,"No , I like being single . I never thought lonely , I'm focus on my career . Maybe I'll start to look for my girl when I achieve success ."
32,validation,relationship,no_emotion,question,Why is that ?
32,validation,relationship,no_emotion,inform,"Because I'm living a real world , a man enriched have a good career and make a lot of money . Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money ."
32,validation,relationship,no_emotion,directive,"I agree , a man needs good career . But that doesn't mean he should have a little fun , too ."
33,validation,work,no_emotion,question,"So , Casey , how are things going with the photos for the press kit ?"
33,validation,work,no_emotion,directive,"Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline ."
33,validation,work,anger,question,You ' Ve had over a month to get this finalized ! Why are things delayed ?
33,validation,work,sadness,inform,"Well , the thing is , we ran into a lot of problems . . ."
33,validation,work,anger,directive,I ' m not looking for excuses here . I just want to get this finished on time !
33,validation,work,no_emotion,inform,"I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ' t include him in the photos , and the design team lost all the files , so I had to re-do the pictures ."
33,validation,work,anger,inform,"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !"
34,validation,tourism,no_emotion,question,"Yes , sir ?"
34,validation,tourism,no_emotion,directive,Can I have Mr . J . Smith paged ? He said he'd be in the main dining room . I'm Mr . J . B . White .
34,validation,tourism,no_emotion,directive,"Who would you like to have paged again , sir ?"
34,validation,tourism,no_emotion,commissive,Mr . J . Smith .
34,validation,tourism,no_emotion,question,Where would you like him to come ?
34,validation,tourism,no_emotion,inform,To the front desk .
34,validation,tourism,no_emotion,directive,"Just a moment , please ."
35,validation,health,no_emotion,directive,Can you help me find a lotion for a problem I am having ?
35,validation,health,no_emotion,question,That ' s what I am here for . What questions can I answer for you ?
35,validation,health,no_emotion,directive,"I have poison oak , and I need help with the rash that won ' t stop itching ."
35,validation,health,no_emotion,directive,"The best product is Techne , and you can buy either the lotion or cream ."
35,validation,health,no_emotion,question,Which one is best ?
35,validation,health,no_emotion,inform,The cream form is very popular .
35,validation,health,no_emotion,question,Can I do anything else to help with the itching ?
35,validation,health,no_emotion,directive,You could also take an antihistamine to help the rash go away quicker .
35,validation,health,no_emotion,inform,I appreciate you helping me find a solution to the itching .
35,validation,health,no_emotion,directive,"Anytime you have a question , please feel free to ask ."
36,validation,finance,no_emotion,directive,Excuse me . Something is wrong with my bank card . Can you help me ?
36,validation,finance,no_emotion,question,Yes . What's the problem ?
36,validation,finance,no_emotion,inform,"Just a mistake with my name . It should be issued as Steven , but the card is under the name ' Steven ' ."
36,validation,finance,no_emotion,commissive,"Oh , I am very sorry about that . It's our fault . I will arrange someone to correct it immediately ."
36,validation,finance,no_emotion,inform,"OK , no problem . To err is human ."
36,validation,finance,no_emotion,directive,"Anyway , we apologize for the inconvenience we have brought you . Please just wait for a moment , and it will be fixed ."
36,validation,finance,happiness,inform,Thank you very much .
37,validation,relationship,no_emotion,inform,We are doing Secret Santa at the office again this year .
37,validation,relationship,no_emotion,question,Whose name did you pick ?
37,validation,relationship,no_emotion,question,I got Jacob . Any ideas what to get him ?
37,validation,relationship,no_emotion,inform,Booze !
37,validation,relationship,no_emotion,inform,"Yeah , you ' re right . Can ' t go wrong with that ."
38,validation,ordinary_life,no_emotion,question,Is everything to your satisfaction ?
38,validation,ordinary_life,no_emotion,directive,"No , the steak was recommended , but it is not very fresh ."
38,validation,ordinary_life,no_emotion,commissive,"Oh , sorry to hear that . This is quite unusual . I will look into the matter ."
38,validation,ordinary_life,no_emotion,inform,This is very annoying .
38,validation,ordinary_life,no_emotion,question,"I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course ."
38,validation,ordinary_life,no_emotion,inform,"No , I don't risk it ."
38,validation,ordinary_life,no_emotion,directive,"How about a delicious dessert then , with our compliment ?"
38,validation,ordinary_life,no_emotion,commissive,I'm not keen on dessert as a habit . They are fattening .
38,validation,ordinary_life,no_emotion,inform,"I see , sir . I'm sure everything will be right next time you come ."
39,validation,relationship,no_emotion,question,"Excuse me , are you Jane ?"
39,validation,relationship,no_emotion,inform,"No , I'm Mary ."
39,validation,relationship,no_emotion,question,"Oh , are you in Class Four ?"
39,validation,relationship,no_emotion,inform,"No , I'm in Class There ."
40,validation,tourism,no_emotion,inform,"Excuse me , but I'm not feeling too well . I think I'm going to throw up ."
40,validation,tourism,no_emotion,inform,There's an airsickness bag behind the seat that's in front of you .
40,validation,tourism,no_emotion,inform,I must've missed it .
40,validation,tourism,no_emotion,question,Is this your first time flying ?
40,validation,tourism,no_emotion,inform,Yes . I'm going to San Francisco .
40,validation,tourism,no_emotion,inform,"Oh , it's a beautiful city . I think you'll like it ."
40,validation,tourism,no_emotion,inform,"Hey , I'm feeling much better already ."
